id,hhb,hbo2,ca,na
10451,7.9677553,3.9637196,8.870126,2.926029
10452,7.9677553,3.9637196,8.870126,2.926029
10453,7.9677553,3.9637196,8.870126,2.926029
10454,7.9677553,3.9637196,8.870126,2.926029
10455,7.9677553,3.9637196,8.870126,2.926029
10456,7.9677553,3.9637196,8.870126,2.926029
10457,7.9677553,3.9637196,8.870126,2.926029
10458,7.9677553,3.9637196,8.870126,2.926029
10459,7.9677553,3.9637196,8.870126,2.926029
10460,7.9677553,3.9637196,8.870126,2.926029
10461,7.9677553,3.9637196,8.870126,2.926029
10462,7.9677553,3.9637196,8.870126,2.926029
10463,7.9677553,3.9637196,8.870126,2.926029
10464,7.9677553,3.9637196,8.870126,2.926029
10465,7.9677553,3.9637196,8.870126,2.926029
10466,7.9677553,3.9637196,8.870126,2.926029
10467,7.9677553,3.9637196,8.870126,2.926029
10468,7.9677553,3.9637196,8.870126,2.926029
10469,7.9677553,3.9637196,8.870126,2.926029
10470,7.9677553,3.9637196,8.870126,2.926029
10471,7.9677553,3.9637196,8.870126,2.926029
10472,7.9677553,3.9637196,8.870126,2.926029
10473,7.9677553,3.9637196,8.870126,2.926029
10474,7.9677553,3.9637196,8.870126,2.926029
10475,7.9677553,3.9637196,8.870126,2.926029
10476,7.9677553,3.9637196,8.870126,2.926029
10477,7.9677553,3.9637196,8.870126,2.926029
10478,7.9677553,3.9637196,8.870126,2.926029
10479,7.9677553,3.9637196,8.870126,2.926029
10480,7.9677553,3.9637196,8.870126,2.926029
10481,7.9677553,3.9637196,8.870126,2.926029
10482,7.9677553,3.9637196,8.870126,2.926029
10483,7.9677553,3.9637196,8.870126,2.926029
10484,7.9677553,3.9637196,8.870126,2.926029
10485,7.9677553,3.9637196,8.870126,2.926029
10486,7.9677553,3.9637196,8.870126,2.926029
10487,7.9677553,3.9637196,8.870126,2.926029
10488,7.9677553,3.9637196,8.870126,2.926029
10489,7.9677553,3.9637196,8.870126,2.926029
10490,7.9677553,3.9637196,8.870126,2.926029
10491,7.9677553,3.9637196,8.870126,2.926029
10492,7.9677553,3.9637196,8.870126,2.926029
10493,7.9677553,3.9637196,8.870126,2.926029
10494,7.9677553,3.9637196,8.870126,2.926029
10495,7.9677553,3.9637196,8.870126,2.926029
10496,7.9677553,3.9637196,8.870126,2.926029
10497,7.9677553,3.9637196,8.870126,2.926029
10498,7.9677553,3.9637196,8.870126,2.926029
10499,7.9677553,3.9637196,8.870126,2.926029
10500,7.9677553,3.9637196,8.870126,2.926029
10501,7.9677553,3.9637196,8.870126,2.926029
10502,7.9677553,3.9637196,8.870126,2.926029
10503,7.9677553,3.9637196,8.870126,2.926029
10504,7.9677553,3.9637196,8.870126,2.926029
10505,7.9677553,3.9637196,8.870126,2.926029
10506,7.9677553,3.9637196,8.870126,2.926029
10507,7.9677553,3.9637196,8.870126,2.926029
10508,7.9677553,3.9637196,8.870126,2.926029
10509,7.9677553,3.9637196,8.870126,2.926029
10510,7.9677553,3.9637196,8.870126,2.926029
10511,7.9677553,3.9637196,8.870126,2.926029
10512,7.9677553,3.9637196,8.870126,2.926029
10513,7.9677553,3.9637196,8.870126,2.926029
10514,7.9677553,3.9637196,8.870126,2.926029
10515,7.9677553,3.9637196,8.870126,2.926029
10516,7.9677553,3.9637196,8.870126,2.926029
10517,7.9677553,3.9637196,8.870126,2.926029
10518,7.9677553,3.9637196,8.870126,2.926029
10519,7.9677553,3.9637196,8.870126,2.926029
10520,7.9677553,3.9637196,8.870126,2.926029
10521,7.9677553,3.9637196,8.870126,2.926029
10522,7.9677553,3.9637196,8.870126,2.926029
10523,7.9677553,3.9637196,8.870126,2.926029
10524,7.9677553,3.9637196,8.870126,2.926029
10525,7.9677553,3.9637196,8.870126,2.926029
10526,7.9677553,3.9637196,8.870126,2.926029
10527,7.9677553,3.9637196,8.870126,2.926029
10528,7.9677553,3.9637196,8.870126,2.926029
10529,7.9677553,3.9637196,8.870126,2.926029
10530,7.9677553,3.9637196,8.870126,2.926029
10531,7.9677553,3.9637196,8.870126,2.926029
10532,7.9677553,3.9637196,8.870126,2.926029
10533,7.9677553,3.9637196,8.870126,2.926029
10534,7.9677553,3.9637196,8.870126,2.926029
10535,7.9677553,3.9637196,8.870126,2.926029
10536,7.9677553,3.9637196,8.870126,2.926029
10537,7.9677553,3.9637196,8.870126,2.926029
10538,7.9677553,3.9637196,8.870126,2.926029
10539,7.9677553,3.9637196,8.870126,2.926029
10540,7.9677553,3.9637196,8.870126,2.926029
10541,7.9677553,3.9637196,8.870126,2.926029
10542,7.9677553,3.9637196,8.870126,2.926029
10543,7.9677553,3.9637196,8.870126,2.926029
10544,7.9677553,3.9637196,8.870126,2.926029
10545,7.9677553,3.9637196,8.870126,2.926029
10546,7.9677553,3.9637196,8.870126,2.926029
10547,7.9677553,3.9637196,8.870126,2.926029
10548,7.9677553,3.9637196,8.870126,2.926029
10549,7.9677553,3.9637196,8.870126,2.926029
10550,7.9677553,3.9637196,8.870126,2.926029
10551,7.9677553,3.9637196,8.870126,2.926029
10552,7.9677553,3.9637196,8.870126,2.926029
10553,7.9677553,3.9637196,8.870126,2.926029
10554,7.9677553,3.9637196,8.870126,2.926029
10555,7.9677553,3.9637196,8.870126,2.926029
10556,7.9677553,3.9637196,8.870126,2.926029
10557,7.9677553,3.9637196,8.870126,2.926029
