id,hhb,hbo2,ca,na
10058,9.7447,4.3470999999999975,9.590599999999998,2.756699999999999
10059,7.197500000000002,3.7304999999999997,8.446699999999998,3.995499999999999
10060,8.779200000000001,4.180899999999999,8.8714,3.4588999999999994
10061,7.088999999999998,4.134599999999999,9.494799999999998,2.473500000000001
10062,6.8862999999999985,4.0096,9.139100000000003,2.7206000000000006
10063,8.023599999999998,4.1919,9.251399999999993,2.7669
10064,8.228600000000005,3.966500000000001,8.886399999999998,3.5413999999999994
10065,8.342799999999997,4.024699999999999,8.967099999999999,2.5067999999999997
10066,8.242400000000002,4.388600000000002,9.921599999999998,3.075200000000001
10067,7.572600000000005,3.851600000000001,8.276400000000002,2.7585000000000006
10068,8.2789,4.119899999999998,9.845700000000003,3.0688
10069,10.574799999999996,4.469000000000001,11.474900000000005,3.1412000000000013
10070,7.1761,3.9412000000000007,9.689699999999998,3.3303
10071,2.1128999999999993,3.6027999999999976,7.985100000000002,2.3900999999999994
10072,9.034000000000002,4.2306,10.182400000000003,3.374699999999999
10073,7.508100000000001,3.8319999999999994,9.5469,3.0734000000000004
10074,8.8457,4.006899999999999,9.373900000000003,3.3731999999999998
10075,9.3315,4.040999999999997,10.096699999999997,2.763899999999999
10076,8.661899999999997,3.9066999999999985,9.824400000000002,2.714
10077,7.910699999999997,3.935800000000001,9.875200000000001,2.652600000000001
10078,9.075499999999995,4.110599999999998,9.244399999999999,3.3128999999999995
10079,8.118,3.9492000000000003,9.440699999999996,3.0385999999999997
10080,8.190700000000001,4.153499999999999,9.177600000000002,2.8701999999999996
10081,7.697099999999998,3.7927999999999997,9.307399999999996,2.9956000000000005
10082,11.558300000000001,4.591399999999997,10.156100000000004,4.0781
10083,7.473799999999998,3.6809999999999996,9.635599999999997,2.7843
10084,6.649700000000001,3.4608,7.988899999999997,3.6223
10085,10.0418,4.355099999999999,6.3985,3.771500000000001
10086,9.128900000000002,3.8599999999999994,8.696700000000003,3.0868
10087,10.723300000000004,4.343699999999999,10.309699999999998,3.1375999999999986
10088,8.0565,4.202499999999999,9.09280000000001,2.2285999999999992
10089,8.703600000000002,4.0045,8.697300000000004,2.7092
10090,7.1734,3.864999999999999,8.0967,2.672799999999999
10091,3.1326000000000005,3.526799999999999,8.1206,2.7472
10092,4.1575,3.7626000000000004,8.9488,1.5951000000000004
10093,4.1937999999999995,3.8660999999999985,7.654800000000002,2.3644
10094,7.4697000000000005,3.826400000000001,7.5053,2.330000000000002
10095,7.298200000000001,3.8004,8.950299999999999,3.095000000000001
10096,2.2674999999999987,3.466699999999999,7.841400000000005,2.2034000000000002
10097,7.4497,3.718200000000002,9.769799999999998,2.8812
10098,8.795399999999999,4.1206000000000005,9.481300000000001,2.9928999999999997
10099,8.902699999999998,4.136700000000002,9.694,3.4617000000000018
10100,9.058300000000001,4.033500000000002,8.919100000000007,2.7977
10101,5.720600000000001,4.177000000000001,8.939799999999998,2.0394000000000005
10102,2.3807999999999994,3.572300000000002,6.767599999999998,2.1653000000000007
10103,8.8237,4.133499999999999,9.737799999999995,3.945699999999998
10104,4.427099999999999,3.8127999999999984,8.409899999999999,1.6608000000000005
10105,10.231500000000002,4.0263,8.660599999999999,3.5056
10106,10.162700000000001,4.3213,10.016499999999997,3.7499000000000007
10107,7.337700000000007,3.918499999999999,8.680199999999996,2.7646
10108,7.351500000000002,4.068400000000001,8.631800000000002,2.055
10109,9.134900000000002,3.8642000000000003,9.028500000000001,2.6099000000000006
10110,9.459900000000006,4.264100000000001,9.968299999999997,2.5372
10111,8.995100000000003,4.223700000000002,9.916899999999996,2.9405000000000006
10112,8.241500000000004,4.141899999999999,9.088199999999999,2.963199999999999
10113,10.666199999999998,4.4173,9.966099999999999,3.147300000000001
10114,7.275800000000004,3.6395999999999975,8.948399999999998,2.8403000000000005
10115,8.7782,3.9474999999999993,8.625200000000001,2.8004000000000016
10116,8.3353,4.167399999999998,7.4962,3.3465000000000016
10117,7.9543,4.2238999999999995,9.362600000000004,2.9729999999999994
10118,9.092600000000003,3.8419,8.018300000000004,3.4548
10119,8.820199999999998,4.259799999999999,9.8097,3.9225
10120,6.0562999999999985,3.8025999999999986,8.7844,3.134899999999999
10121,7.802600000000001,3.8195000000000014,9.570899999999998,3.290899999999999
10122,7.726899999999997,4.078800000000002,9.266900000000001,2.6235999999999997
10123,2.4445,3.697899999999999,9.208199999999998,2.322699999999999
10124,8.921800000000003,4.063400000000001,8.963800000000003,3.247699999999999
10125,4.945000000000002,4.0356,7.857800000000001,3.041500000000001
10126,5.237399999999999,4.0283,6.296000000000004,2.6197
10127,7.608899999999998,3.975999999999999,8.934099999999999,3.4040999999999997
10128,8.8255,4.306699999999999,10.6423,3.6258999999999997
10129,8.3662,4.039599999999999,9.620199999999995,3.1146000000000003
10130,6.034399999999998,3.718999999999998,8.469299999999999,3.196800000000002
10131,7.619799999999999,4.2337,8.9084,2.664800000000001
10132,7.436100000000002,3.8226000000000004,8.3491,2.983699999999999
10133,10.352400000000003,4.206099999999999,8.914699999999998,3.246299999999999
10134,8.384200000000003,3.8601999999999985,7.830899999999998,3.2025999999999986
10135,6.414300000000002,3.6606999999999994,7.726400000000001,3.0579999999999994
10136,8.693600000000005,3.9731,9.515500000000001,2.7624
10137,6.8568999999999996,3.7290000000000005,9.140200000000007,2.6287000000000003
10138,8.0387,4.100899999999999,7.8134999999999994,2.9082999999999988
10139,9.2216,3.8688,10.397799999999995,2.5052999999999988
10140,6.990300000000001,4.102600000000001,8.434499999999996,3.005900000000001
10141,3.980900000000001,3.6587999999999994,7.8389,2.9602000000000017
10142,7.395800000000001,3.5812000000000017,7.8617,3.4502000000000015
10143,3.627700000000001,3.5694999999999983,9.536500000000002,3.1053000000000015
10144,8.105899999999998,3.948800000000001,9.933899999999998,3.0528000000000004
10145,9.5634,4.1503000000000005,9.6826,3.1935000000000002
10146,7.960999999999999,4.3747,8.844400000000002,2.9453999999999985
10147,7.5488,4.2345999999999995,9.520999999999999,3.3733000000000004
10148,7.3833,3.9434000000000013,7.383999999999997,3.617500000000001
10149,9.1574,3.8851000000000004,8.775800000000002,3.1900999999999993
10150,6.804100000000001,4.0338,9.0909,2.662900000000001
10151,6.5495,3.4897000000000005,9.249400000000003,2.9621
10152,6.516000000000003,3.797100000000001,8.603100000000005,2.706300000000001
10153,8.9812,4.164099999999999,10.036099999999998,3.178399999999998
10154,10.250599999999999,4.2589000000000015,8.7275,3.1301000000000014
10155,4.779999999999998,4.1008,8.4694,3.3965000000000005
10156,8.419699999999999,4.138999999999999,9.752299999999995,2.7897000000000007
10157,6.118199999999999,3.73,8.466500000000003,3.1343000000000014
10158,7.678700000000004,3.7435999999999994,9.316500000000001,3.1219999999999994
10159,10.0414,4.1956000000000016,10.057100000000004,2.6593999999999998
10160,9.160200000000001,4.195199999999999,9.133199999999995,3.1472999999999995
10161,7.124500000000001,3.6663999999999994,8.5545,2.6695000000000007
10162,10.632599999999998,4.648100000000001,9.390800000000006,3.4444999999999997
10163,8.145600000000004,4.0292,8.082100000000002,3.5528999999999984
10164,8.605899999999998,4.147,8.702999999999998,3.628100000000001
10165,7.0409000000000015,3.9751,8.830700000000002,2.570599999999999
10166,8.4097,3.9134,9.607000000000001,3.1245000000000003
10167,9.328600000000005,4.0251,9.161500000000002,3.404800000000002
10168,9.717699999999999,4.345400000000001,7.738300000000002,2.766
10169,7.7685999999999975,4.0581000000000005,9.5392,2.9638
10170,8.212,3.925000000000004,9.608200000000004,3.1512000000000002
10171,8.9224,4.357399999999998,9.308600000000002,3.1936000000000013
10172,7.5597,3.9962,9.413400000000003,3.3973
10173,8.086600000000002,3.6889999999999996,9.071500000000004,2.8083
10174,9.915500000000007,4.1796999999999995,8.763200000000005,3.606400000000001
10175,4.526300000000001,3.861199999999999,9.522199999999998,2.6653999999999995
10176,7.886299999999997,4.0802999999999985,9.322799999999999,3.301299999999999
10177,6.984400000000001,3.8485,8.464100000000006,3.3031000000000006
10178,10.023299999999997,4.111700000000002,9.674199999999995,3.389699999999999
10179,7.4075,3.7154000000000003,8.2027,3.0403999999999987
10180,3.451400000000001,3.724200000000002,8.0885,2.8191999999999995
10181,7.682500000000001,4.194800000000002,8.902500000000003,2.7023000000000006
10182,7.729199999999999,4.150900000000002,8.920599999999997,2.8672000000000004
10183,8.9909,3.9531000000000005,9.630299999999995,3.280500000000001
10184,11.553199999999999,4.433700000000001,9.392999999999999,3.0041999999999995
10185,9.0184,4.086600000000001,9.144100000000005,3.1248
10186,7.987599999999995,4.1111,8.8463,2.785800000000001
10187,9.385000000000002,4.468099999999998,9.116399999999997,3.2322999999999977
10188,6.873700000000001,3.616200000000002,8.384799999999998,2.9402999999999997
10189,7.138000000000003,3.9162,7.920999999999999,2.8737999999999992
10190,10.883799999999999,4.239300000000001,9.514400000000002,3.7447999999999992
10191,9.040000000000004,4.2361999999999975,8.339700000000004,3.387399999999999
10192,7.695399999999999,4.280199999999999,9.765199999999998,3.2806000000000006
10193,11.507500000000004,4.602899999999999,10.172300000000002,4.0419
10194,7.952699999999998,4.047399999999999,7.723299999999999,2.8111
10195,8.046999999999997,4.196400000000001,8.8863,2.6612000000000013
10196,9.450700000000001,3.9926000000000013,9.263800000000002,3.0054
10197,11.269300000000001,4.034800000000001,10.646099999999995,3.537900000000001
10198,3.276800000000001,3.322899999999999,8.191199999999995,2.662200000000001
10199,7.022699999999998,4.0534000000000034,8.509400000000001,3.0444000000000018
10200,5.346799999999998,3.6702999999999997,8.771600000000001,3.1248
10201,8.662899999999995,3.9880999999999975,8.688600000000003,3.0375999999999994
10202,8.576500000000003,4.538799999999999,10.268600000000003,2.4170999999999996
10203,8.444900000000004,3.8717,10.0434,3.2808000000000006
10204,10.837500000000007,4.421100000000001,9.9039,2.8617999999999997
10205,9.193899999999996,4.3683,10.916399999999994,3.1018
10206,8.5812,4.308399999999999,9.907500000000006,3.432
10207,10.245300000000002,4.353300000000001,8.497900000000005,3.228400000000001
10208,6.084399999999997,4.1968000000000005,9.949299999999997,3.4867000000000012
10209,10.967799999999995,4.110600000000002,9.788700000000006,3.7249
10210,6.709100000000001,3.872100000000001,8.637100000000002,2.9161999999999972
10211,7.471000000000003,4.089999999999998,8.632700000000007,2.961199999999999
10212,7.807000000000003,3.855999999999999,8.769000000000004,3.0145999999999997
10213,10.048199999999994,4.204099999999999,10.0955,3.2996000000000003
10214,8.424200000000003,3.960600000000001,8.160500000000003,3.4235999999999986
10215,4.1065,3.2324000000000006,8.275000000000004,2.693
10216,7.985600000000006,4.199700000000002,10.138900000000007,2.8613000000000004
10217,5.5404,3.602,9.048199999999998,2.5496999999999996
10218,8.231899999999998,4.0081000000000016,8.861799999999999,3.321099999999999
10219,8.774000000000003,3.9144000000000005,8.807400000000003,3.4996000000000014
10220,8.6379,4.124899999999999,9.149399999999996,3.5315999999999987
10221,8.115299999999998,3.8886000000000007,10.079099999999997,3.2270000000000003
10222,9.006600000000002,4.043100000000003,9.128999999999998,3.620500000000001
10223,10.899099999999999,4.3754,9.867300000000002,3.4928
10224,9.857900000000003,4.080300000000001,9.808,2.7749000000000006
10225,7.7394,4.037599999999998,8.849200000000003,3.0939000000000005
10226,10.094000000000012,4.2706,10.538100000000002,3.3527000000000005
10227,7.129099999999998,3.960400000000001,9.007699999999998,3.0919000000000008
10228,5.1674000000000015,3.6814,7.573499999999995,3.1315999999999997
10229,5.6936,3.4019000000000013,7.834599999999999,2.710400000000001
10230,8.712,4.148899999999999,9.186100000000003,2.8794
10231,10.795800000000002,4.523800000000001,9.896099999999995,2.7389000000000006
10232,8.650000000000002,4.157100000000001,8.828899999999997,3.3494
10233,8.233199999999998,4.135200000000003,9.418900000000002,3.106299999999998
10234,8.551299999999996,4.365999999999999,8.5979,3.6212999999999997
10235,7.394500000000002,3.967900000000002,7.692299999999996,3.574799999999999
10236,8.002600000000005,3.9999000000000007,9.416300000000001,2.4021999999999997
10237,4.803199999999999,3.7758999999999996,9.3103,2.469
10238,8.845800000000006,4.0600000000000005,9.698699999999997,3.266800000000001
10239,9.994200000000001,4.4418,9.1849,3.4606999999999988
10240,7.2922,4.091200000000002,8.4697,2.8751000000000007
10241,8.504500000000002,4.109899999999999,8.416500000000003,3.1783000000000006
10242,7.143200000000002,3.7869000000000024,7.8631,2.5339999999999994
10243,10.100400000000002,4.471599999999999,9.396700000000003,3.0008000000000004
10244,9.5546,4.3504,9.498199999999999,3.3545999999999987
10245,8.504600000000003,4.129700000000001,8.785800000000002,2.8628000000000005
10246,7.4014999999999995,3.6304999999999996,9.476600000000003,3.271899999999997
10247,9.142800000000005,4.136900000000001,9.396199999999999,3.668899999999999
10248,9.934100000000003,4.090199999999999,10.111500000000001,4.043999999999999
10249,4.405099999999999,3.8771,7.8286000000000024,2.3873
10250,5.0086,3.7428000000000012,8.730800000000002,2.561300000000001
10251,9.585399999999998,4.238099999999999,10.002300000000004,3.4314
10252,7.890599999999998,4.4098,8.260700000000003,3.0927
10253,4.327199999999999,3.615699999999998,8.569700000000001,2.838400000000001
10254,8.178900000000004,4.094599999999999,8.705700000000002,3.434099999999999
10255,7.447599999999994,3.7347999999999995,9.017999999999997,2.7251000000000003
10256,8.1843,4.142300000000002,8.7278,3.2894999999999976
10257,10.194999999999999,4.6983000000000015,8.762399999999998,2.6926
10258,8.924599999999998,3.978,9.160699999999999,3.176899999999999
10259,8.4623,4.050700000000002,8.867899999999997,3.463
10260,9.623499999999996,3.9551,10.464199999999998,4.008799999999999
10261,9.151200000000001,4.3645,8.3606,3.1058
10262,8.8493,4.070500000000001,8.280200000000002,3.4325
10263,9.353900000000003,4.105500000000002,9.7427,2.804799999999999
10264,12.395999999999999,4.398499999999999,11.056299999999991,3.2403000000000004
10265,9.518499999999998,4.376799999999999,9.258100000000006,3.5879000000000008
10266,7.6069,4.213100000000001,8.803399999999998,2.607300000000001
10267,8.423,4.2031,8.6386,3.6777
10268,8.328199999999995,4.1030000000000015,9.840200000000001,3.617800000000001
10269,7.935299999999999,4.303300000000002,9.327699999999998,2.8892999999999995
10270,5.570700000000001,3.740899999999998,8.488099999999998,3.5979999999999985
10271,6.494899999999999,3.7780999999999976,8.176699999999999,2.396500000000001
10272,8.8188,4.133800000000001,8.393200000000002,2.9295000000000004
10273,2.9878000000000013,3.671500000000001,9.061600000000002,2.6927000000000016
10274,7.8021,3.8489999999999993,7.033100000000001,3.168400000000001
10275,8.0994,3.9194000000000027,9.5847,2.599299999999999
10276,8.112300000000003,3.8630999999999975,9.185900000000002,2.912900000000001
10277,9.443600000000005,4.171299999999999,9.045699999999998,2.6935000000000002
10278,6.720999999999999,4.2934,9.552599999999995,3.662699999999999
10279,6.828800000000004,3.9999000000000002,9.6548,3.4358000000000026
10280,4.351700000000001,3.6765000000000003,9.850299999999999,3.5565
10281,7.610099999999997,3.9367,7.545300000000001,3.019599999999999
10282,10.537399999999998,4.3205,9.516399999999997,3.0307
10283,6.647200000000001,4.029400000000001,9.497700000000002,2.7718000000000003
10284,8.040399999999998,3.7421,9.111300000000005,3.043000000000001
10285,7.6892999999999985,3.7769999999999966,8.2706,2.4765
10286,8.083400000000001,3.9822999999999995,9.8449,3.6169000000000016
10287,9.545499999999997,3.9458999999999986,8.903200000000004,3.4587000000000008
10288,7.9571000000000005,4.3935,8.574900000000001,3.014
10289,10.241000000000003,4.511500000000002,9.157700000000004,2.8697999999999997
10290,8.298800000000002,4.1331999999999995,9.3692,2.9990000000000006
10291,8.618700000000006,3.8572999999999986,9.544699999999997,2.9484999999999997
10292,8.149000000000003,3.8728999999999987,8.541200000000005,2.8373000000000004
10293,4.6312,4.182199999999998,8.698700000000002,3.784599999999999
10294,7.523499999999999,4.302799999999999,7.847000000000004,2.6277000000000017
10295,10.464300000000001,4.4624000000000015,9.916199999999996,3.1943
10296,7.626999999999996,3.9638999999999993,9.891200000000003,4.338000000000003
10297,9.526800000000001,4.262400000000002,9.774099999999997,2.9628999999999994
10298,8.0199,3.8271999999999995,8.291099999999998,3.1930000000000005
10299,9.718900000000001,3.9726000000000012,9.8249,2.975400000000001
10300,3.6268000000000007,3.628999999999999,7.771299999999999,2.689099999999999
10301,11.217699999999997,4.5363999999999995,10.2277,3.1132
10302,9.787,4.3077,9.5634,2.865500000000001
10303,8.066700000000003,4.066,8.817599999999997,3.5822000000000016
10304,9.012899999999995,4.038700000000001,9.664100000000005,3.086400000000001
10305,6.165599999999999,3.8407999999999998,6.853699999999996,2.8038
10306,7.138499999999998,3.746100000000002,8.013100000000001,2.7063999999999995
10307,7.959300000000005,3.6978999999999997,9.213300000000002,2.6100000000000008
10308,8.267100000000003,4.243600000000002,10.477399999999998,3.3041999999999985
10309,8.8736,4.200100000000003,9.5146,2.6684
10310,7.6787,3.8738,10.136000000000003,3.225800000000001
10311,7.705699999999998,4.0929,9.4893,3.422900000000001
10312,7.817399999999999,4.009000000000002,9.965600000000002,2.8102000000000005
10313,8.719100000000005,4.1174,11.460599999999994,2.2565999999999993
10314,9.090800000000005,4.0438,7.882399999999999,3.3289
10315,8.092999999999996,4.005999999999999,8.444499999999998,2.9905000000000017
10316,9.230000000000002,4.3592,9.143300000000002,3.0882
10317,5.8531,3.8686000000000003,9.781199999999997,2.5669999999999997
10318,8.482000000000005,4.358700000000002,9.6391,2.8567999999999993
10319,9.697199999999995,4.216200000000001,10.285599999999997,2.9824000000000006
10320,7.391300000000002,3.8179000000000007,8.859800000000003,2.8912000000000004
10321,8.93,4.0916000000000015,10.183799999999998,3.5814
10322,7.985199999999999,4.306399999999998,8.566499999999998,3.082900000000001
10323,10.045399999999999,4.424899999999999,9.054900000000002,2.7939999999999996
10324,7.116600000000003,3.682799999999999,8.991300000000004,3.011799999999998
10325,10.912599999999996,4.770799999999999,10.333800000000002,3.8410999999999986
10326,10.141600000000002,4.3012000000000015,8.8426,3.2440999999999987
10327,4.995000000000001,3.7795999999999994,8.338499999999998,2.6478
10328,5.9815,3.8147000000000006,9.438600000000001,3.3915999999999986
10329,6.7269999999999985,3.915,8.812999999999999,2.737799999999999
10330,4.902900000000003,3.852699999999999,8.203600000000002,2.8590000000000013
10331,6.453099999999999,3.4700999999999995,9.292700000000002,3.0569999999999986
10332,9.7712,4.311499999999999,9.072300000000006,3.7691000000000003
10333,8.403200000000004,4.0158000000000005,9.273499999999999,3.1226999999999987
10334,8.1949,3.9789999999999974,9.701900000000002,3.183200000000001
10335,3.5071000000000008,3.656200000000001,8.7586,1.9623
10336,8.352699999999999,3.8783999999999996,7.9815000000000005,2.4857000000000014
10337,8.885599999999997,4.220599999999999,8.660599999999999,2.863199999999998
10338,8.182999999999998,4.1194999999999995,8.131200000000002,3.3473000000000024
10339,8.940900000000001,4.0366,8.177900000000001,2.842499999999999
10340,10.965500000000002,4.1465000000000005,10.086900000000005,3.9680999999999984
10341,8.868699999999999,4.249799999999999,9.800600000000003,2.9363999999999986
10342,10.318800000000008,4.604199999999998,10.297799999999997,2.952699999999999
10343,8.252,4.200800000000001,9.259599999999999,3.7679999999999993
10344,4.591500000000002,3.7092999999999994,8.865499999999995,2.4248000000000003
10345,4.047699999999998,3.4600000000000004,7.7749,1.9932999999999998
10346,7.935399999999996,4.042299999999998,9.055600000000002,2.8657999999999992
10347,7.674199999999998,4.024100000000001,9.425100000000004,3.0746000000000016
10348,7.745000000000001,3.9780999999999995,9.530200000000006,2.8025000000000007
10349,6.530900000000003,3.4098,8.110599999999998,2.3483999999999994
10350,8.084400000000002,3.7657,6.933200000000002,3.4050000000000007
10351,10.884399999999998,4.3326,9.741300000000003,2.927000000000001
10352,9.0446,4.201099999999999,9.368399999999996,3.5932
10353,7.382200000000003,3.8407999999999998,8.3209,3.0741999999999994
10354,9.322399999999996,4.188299999999999,9.2995,3.3411000000000013
10355,9.584700000000002,4.223400000000001,7.863900000000004,2.9474999999999993
10356,8.607800000000003,4.056000000000001,9.4238,3.1046000000000014
10357,10.878400000000001,4.397000000000001,10.4309,3.481599999999999
10358,9.696499999999999,4.394699999999999,8.038299999999998,3.3347000000000007
10359,5.6538,4.0385,8.039300000000003,2.8387000000000007
10360,7.9892,4.277300000000003,9.783699999999998,3.4949999999999988
10361,9.5517,4.284699999999998,9.849899999999998,3.550399999999999
10362,5.686199999999998,3.8024999999999993,7.9145999999999965,2.608599999999999
10363,9.193499999999998,3.9037,8.307500000000001,2.9583999999999993
10364,8.841800000000001,3.917600000000001,8.671100000000001,3.394199999999999
10365,5.9517,3.9270999999999994,9.132799999999998,2.9328000000000007
10366,8.164800000000003,4.0745999999999984,8.906300000000003,2.9926
10367,11.170400000000004,4.458900000000001,10.216699999999996,3.378399999999999
10368,8.113100000000005,4.387899999999999,9.512999999999998,3.178400000000001
10369,8.348999999999995,4.173000000000001,8.510200000000001,3.208200000000001
10370,9.769099999999996,4.040100000000001,7.943899999999998,2.7179
10371,2.264099999999998,3.7056000000000004,7.409199999999998,2.2966999999999986
10372,9.258200000000002,4.4176,8.665199999999997,3.5111999999999983
10373,6.144400000000002,3.592700000000001,8.474999999999996,2.7880999999999996
10374,8.631,4.3687999999999985,10.585499999999998,2.5331999999999995
10375,3.5907,3.8494,9.173000000000004,2.973199999999998
10376,8.233400000000005,4.067499999999999,9.910599999999995,2.8486999999999996
10377,7.551199999999999,4.016899999999999,9.082300000000002,2.3459
10378,3.1356999999999995,3.4179000000000004,8.9072,2.8829999999999996
10379,8.919500000000001,4.228999999999998,9.351099999999997,2.978399999999999
10380,8.230699999999999,4.1857999999999995,9.970099999999999,3.0913000000000017
10381,8.670600000000002,4.0074999999999985,10.298000000000004,3.1566999999999994
10382,7.965099999999998,4.022599999999999,9.8014,2.5949999999999993
10383,4.7151000000000005,3.6899999999999995,8.548899999999998,2.5173999999999985
10384,8.014600000000002,3.9930000000000003,9.663500000000003,2.7881999999999993
10385,8.398299999999999,4.067099999999999,9.089800000000002,3.1454999999999997
10386,10.411000000000003,4.5619000000000005,10.841000000000001,3.4456
10387,8.408100000000001,4.190199999999999,9.148399999999997,3.0834999999999995
10388,8.362599999999997,4.162899999999999,8.322599999999998,3.904400000000002
10389,7.293800000000001,3.9435000000000007,10.8737,3.7091999999999996
10390,9.6337,4.251400000000001,9.917199999999998,3.0380000000000007
10391,9.683700000000002,4.185099999999998,9.388800000000002,3.326599999999999
10392,9.407000000000004,4.451900000000001,10.356399999999999,3.220899999999999
10393,5.4556,4.0577999999999985,8.148499999999993,3.2281999999999984
10394,5.885899999999997,3.525700000000001,6.714700000000001,2.6124999999999994
10395,6.414900000000001,3.7264,9.1724,2.8570000000000007
10396,9.911300000000004,4.2419,9.002400000000002,3.1003
10397,9.571600000000002,4.1451,9.765099999999997,3.514599999999999
10398,5.867200000000002,3.8128999999999977,9.0556,2.8463
10399,8.7832,3.9370999999999987,9.270199999999994,3.0088000000000004
10400,9.074300000000001,3.8759,10.316099999999997,3.152999999999999
10401,8.473299999999997,4.146799999999999,9.356900000000007,3.5404000000000013
10402,8.378299999999998,4.0018,9.475,3.4303999999999997
10403,10.109699999999998,4.163799999999998,10.224799999999997,3.6064999999999996
10404,9.990599999999995,4.124699999999997,8.985999999999999,3.1892999999999994
10405,3.6656999999999984,3.5387,9.140799999999997,2.5957000000000003
10406,8.3769,4.1419999999999995,9.034600000000005,2.1415
10407,7.923999999999998,4.079100000000001,9.667799999999994,2.9005000000000005
10408,9.866100000000007,4.3557,10.0007,3.2209
10409,6.935000000000003,4.046499999999998,8.793799999999996,2.8927000000000005
10410,8.814900000000003,4.0965000000000025,9.280999999999999,3.2483999999999997
10411,3.6913,3.7895000000000003,8.828499999999998,2.793700000000001
10412,2.916699999999999,3.4860000000000015,7.571700000000001,3.781999999999999
10413,8.574899999999998,4.0158,8.6628,3.7087
10414,7.607299999999996,3.7945000000000015,8.296100000000001,2.6558000000000006
10415,8.004800000000001,4.0749,9.3533,3.1735999999999995
