id,hhb,hbo2,ca,na
10052,7.8944616,4.02957,8.859074,2.9587407
10053,7.8944616,4.02957,8.859074,2.9587407
10054,7.8944616,4.02957,8.859074,2.9587407
10055,7.8944616,4.02957,8.859074,2.9587407
10056,7.8944616,4.02957,8.859074,2.9587407
10057,7.8944616,4.02957,8.859074,2.9587407
10058,7.8944616,4.02957,8.859074,2.9587407
10059,7.8944616,4.02957,8.859074,2.9587407
10060,7.8944616,4.02957,8.859074,2.9587407
10061,7.8944616,4.02957,8.859074,2.9587407
10062,7.8944616,4.02957,8.859074,2.9587407
10063,7.8944616,4.02957,8.859074,2.9587407
10064,7.8944616,4.02957,8.859074,2.9587407
10065,7.8944616,4.02957,8.859074,2.9587407
10066,7.8944616,4.02957,8.859074,2.9587407
10067,7.8944616,4.02957,8.859074,2.9587407
10068,7.8944616,4.02957,8.859074,2.9587407
10069,7.8944616,4.02957,8.859074,2.9587407
10070,7.8944616,4.02957,8.859074,2.9587407
10071,7.8944616,4.02957,8.859074,2.9587407
10072,7.8944616,4.02957,8.859074,2.9587407
10073,7.8944616,4.02957,8.859074,2.9587407
10074,7.8944616,4.02957,8.859074,2.9587407
10075,7.8944616,4.02957,8.859074,2.9587407
10076,7.8944616,4.02957,8.859074,2.9587407
10077,7.8944616,4.02957,8.859074,2.9587407
10078,7.8944616,4.02957,8.859074,2.9587407
10079,7.8944616,4.02957,8.859074,2.9587407
10080,7.8944616,4.02957,8.859074,2.9587407
10081,7.8944616,4.02957,8.859074,2.9587407
10082,7.8944616,4.02957,8.859074,2.9587407
10083,7.8944616,4.02957,8.859074,2.9587407
10084,7.8944616,4.02957,8.859074,2.9587407
10085,7.8944616,4.02957,8.859074,2.9587407
10086,7.8944616,4.02957,8.859074,2.9587407
10087,7.8944616,4.02957,8.859074,2.9587407
10088,7.8944616,4.02957,8.859074,2.9587407
10089,7.8944616,4.02957,8.859074,2.9587407
10090,7.8944616,4.02957,8.859074,2.9587407
10091,7.8944616,4.02957,8.859074,2.9587407
10092,7.8944616,4.02957,8.859074,2.9587407
10093,7.8944616,4.02957,8.859074,2.9587407
10094,7.8944616,4.02957,8.859074,2.9587407
10095,7.8944616,4.02957,8.859074,2.9587407
10096,7.8944616,4.02957,8.859074,2.9587407
10097,7.8944616,4.02957,8.859074,2.9587407
10098,7.8944616,4.02957,8.859074,2.9587407
10099,7.8944616,4.02957,8.859074,2.9587407
10100,7.8944616,4.02957,8.859074,2.9587407
10101,7.8944616,4.02957,8.859074,2.9587407
10102,7.8944616,4.02957,8.859074,2.9587407
10103,7.8944616,4.02957,8.859074,2.9587407
10104,7.8944616,4.02957,8.859074,2.9587407
10105,7.8944616,4.02957,8.859074,2.9587407
10106,7.8944616,4.02957,8.859074,2.9587407
10107,7.8944616,4.02957,8.859074,2.9587407
10108,7.8944616,4.02957,8.859074,2.9587407
10109,7.8944616,4.02957,8.859074,2.9587407
10110,7.8944616,4.02957,8.859074,2.9587407
10111,7.8944616,4.02957,8.859074,2.9587407
10112,7.8944616,4.02957,8.859074,2.9587407
10113,7.8944616,4.02957,8.859074,2.9587407
10114,7.8944616,4.02957,8.859074,2.9587407
10115,7.8944616,4.02957,8.859074,2.9587407
10116,7.8944616,4.02957,8.859074,2.9587407
10117,7.8944616,4.02957,8.859074,2.9587407
10118,7.8944616,4.02957,8.859074,2.9587407
10119,7.8944616,4.02957,8.859074,2.9587407
10120,7.8944616,4.02957,8.859074,2.9587407
10121,7.8944616,4.02957,8.859074,2.9587407
10122,7.8944616,4.02957,8.859074,2.9587407
10123,7.8944616,4.02957,8.859074,2.9587407
10124,7.8944616,4.02957,8.859074,2.9587407
10125,7.8944616,4.02957,8.859074,2.9587407
10126,7.8944616,4.02957,8.859074,2.9587407
10127,7.8944616,4.02957,8.859074,2.9587407
10128,7.8944616,4.02957,8.859074,2.9587407
10129,7.8944616,4.02957,8.859074,2.9587407
10130,7.8944616,4.02957,8.859074,2.9587407
10131,7.8944616,4.02957,8.859074,2.9587407
10132,7.8944616,4.02957,8.859074,2.9587407
10133,7.8944616,4.02957,8.859074,2.9587407
10134,7.8944616,4.02957,8.859074,2.9587407
10135,7.8944616,4.02957,8.859074,2.9587407
10136,7.8944616,4.02957,8.859074,2.9587407
10137,7.8944616,4.02957,8.859074,2.9587407
10138,7.8944616,4.02957,8.859074,2.9587407
10139,7.8944616,4.02957,8.859074,2.9587407
10140,7.8944616,4.02957,8.859074,2.9587407
10141,7.8944616,4.02957,8.859074,2.9587407
10142,7.8944616,4.02957,8.859074,2.9587407
10143,7.8944616,4.02957,8.859074,2.9587407
10144,7.8944616,4.02957,8.859074,2.9587407
10145,7.8944616,4.02957,8.859074,2.9587407
10146,7.8944616,4.02957,8.859074,2.9587407
10147,7.8944616,4.02957,8.859074,2.9587407
10148,7.8944616,4.02957,8.859074,2.9587407
10149,7.8944616,4.02957,8.859074,2.9587407
10150,7.8944616,4.02957,8.859074,2.9587407
10151,7.8944616,4.02957,8.859074,2.9587407
10152,7.8944616,4.02957,8.859074,2.9587407
10153,7.8944616,4.02957,8.859074,2.9587407
10154,7.8944616,4.02957,8.859074,2.9587407
10155,7.8944616,4.02957,8.859074,2.9587407
10156,7.8944616,4.02957,8.859074,2.9587407
10157,7.8944616,4.02957,8.859074,2.9587407
10158,7.8944616,4.02957,8.859074,2.9587407
10159,7.8944616,4.02957,8.859074,2.9587407
10160,7.8944616,4.02957,8.859074,2.9587407
10161,7.8944616,4.02957,8.859074,2.9587407
10162,7.8944616,4.02957,8.859074,2.9587407
10163,7.8944616,4.02957,8.859074,2.9587407
10164,7.8944616,4.02957,8.859074,2.9587407
10165,7.8944616,4.02957,8.859074,2.9587407
10166,7.8944616,4.02957,8.859074,2.9587407
10167,7.8944616,4.02957,8.859074,2.9587407
10168,7.8944616,4.02957,8.859074,2.9587407
10169,7.8944616,4.02957,8.859074,2.9587407
10170,7.8944616,4.02957,8.859074,2.9587407
10171,7.8944616,4.02957,8.859074,2.9587407
10172,7.8944616,4.02957,8.859074,2.9587407
10173,7.8944616,4.02957,8.859074,2.9587407
10174,7.8944616,4.02957,8.859074,2.9587407
10175,7.8944616,4.02957,8.859074,2.9587407
10176,7.8944616,4.02957,8.859074,2.9587407
10177,7.8944616,4.02957,8.859074,2.9587407
10178,7.8944616,4.02957,8.859074,2.9587407
10179,7.8944616,4.02957,8.859074,2.9587407
10180,7.8944616,4.02957,8.859074,2.9587407
10181,7.8944616,4.02957,8.859074,2.9587407
10182,7.8944616,4.02957,8.859074,2.9587407
10183,7.8944616,4.02957,8.859074,2.9587407
10184,7.8944616,4.02957,8.859074,2.9587407
10185,7.8944616,4.02957,8.859074,2.9587407
10186,7.8944616,4.02957,8.859074,2.9587407
10187,7.8944616,4.02957,8.859074,2.9587407
10188,7.8944616,4.02957,8.859074,2.9587407
10189,7.8944616,4.02957,8.859074,2.9587407
10190,7.8944616,4.02957,8.859074,2.9587407
10191,7.8944616,4.02957,8.859074,2.9587407
10192,7.8944616,4.02957,8.859074,2.9587407
10193,7.8944616,4.02957,8.859074,2.9587407
10194,7.8944616,4.02957,8.859074,2.9587407
10195,7.8944616,4.02957,8.859074,2.9587407
10196,7.8944616,4.02957,8.859074,2.9587407
10197,7.8944616,4.02957,8.859074,2.9587407
10198,7.8944616,4.02957,8.859074,2.9587407
10199,7.8944616,4.02957,8.859074,2.9587407
10200,7.8944616,4.02957,8.859074,2.9587407
10201,7.8944616,4.02957,8.859074,2.9587407
10202,7.8944616,4.02957,8.859074,2.9587407
10203,7.8944616,4.02957,8.859074,2.9587407
10204,7.8944616,4.02957,8.859074,2.9587407
10205,7.8944616,4.02957,8.859074,2.9587407
10206,7.8944616,4.02957,8.859074,2.9587407
10207,7.8944616,4.02957,8.859074,2.9587407
10208,7.8944616,4.02957,8.859074,2.9587407
10209,7.8944616,4.02957,8.859074,2.9587407
10210,7.8944616,4.02957,8.859074,2.9587407
10211,7.8944616,4.02957,8.859074,2.9587407
10212,7.8944616,4.02957,8.859074,2.9587407
10213,7.8944616,4.02957,8.859074,2.9587407
10214,7.8944616,4.02957,8.859074,2.9587407
10215,7.8944616,4.02957,8.859074,2.9587407
10216,7.8944616,4.02957,8.859074,2.9587407
10217,7.8944616,4.02957,8.859074,2.9587407
10218,7.8944616,4.02957,8.859074,2.9587407
10219,7.8944616,4.02957,8.859074,2.9587407
10220,7.8944616,4.02957,8.859074,2.9587407
10221,7.8944616,4.02957,8.859074,2.9587407
10222,7.8944616,4.02957,8.859074,2.9587407
10223,7.8944616,4.02957,8.859074,2.9587407
10224,7.8944616,4.02957,8.859074,2.9587407
10225,7.8944616,4.02957,8.859074,2.9587407
10226,7.8944616,4.02957,8.859074,2.9587407
10227,7.8944616,4.02957,8.859074,2.9587407
10228,7.8944616,4.02957,8.859074,2.9587407
10229,7.8944616,4.02957,8.859074,2.9587407
10230,7.8944616,4.02957,8.859074,2.9587407
10231,7.8944616,4.02957,8.859074,2.9587407
10232,7.8944616,4.02957,8.859074,2.9587407
10233,7.8944616,4.02957,8.859074,2.9587407
10234,7.8944616,4.02957,8.859074,2.9587407
10235,7.8944616,4.02957,8.859074,2.9587407
10236,7.8944616,4.02957,8.859074,2.9587407
10237,7.8944616,4.02957,8.859074,2.9587407
10238,7.8944616,4.02957,8.859074,2.9587407
10239,7.8944616,4.02957,8.859074,2.9587407
10240,7.8944616,4.02957,8.859074,2.9587407
10241,7.8944616,4.02957,8.859074,2.9587407
10242,7.8944616,4.02957,8.859074,2.9587407
10243,7.8944616,4.02957,8.859074,2.9587407
10244,7.8944616,4.02957,8.859074,2.9587407
10245,7.8944616,4.02957,8.859074,2.9587407
10246,7.8944616,4.02957,8.859074,2.9587407
10247,7.8944616,4.02957,8.859074,2.9587407
10248,7.8944616,4.02957,8.859074,2.9587407
10249,7.8944616,4.02957,8.859074,2.9587407
10250,7.8944616,4.02957,8.859074,2.9587407
10251,7.8944616,4.02957,8.859074,2.9587407
10252,7.8944616,4.02957,8.859074,2.9587407
10253,7.8944616,4.02957,8.859074,2.9587407
10254,7.8944616,4.02957,8.859074,2.9587407
10255,7.8944616,4.02957,8.859074,2.9587407
10256,7.8944616,4.02957,8.859074,2.9587407
10257,7.8944616,4.02957,8.859074,2.9587407
10258,7.8944616,4.02957,8.859074,2.9587407
10259,7.8944616,4.02957,8.859074,2.9587407
10260,7.8944616,4.02957,8.859074,2.9587407
10261,7.8944616,4.02957,8.859074,2.9587407
10262,7.8944616,4.02957,8.859074,2.9587407
10263,7.8944616,4.02957,8.859074,2.9587407
10264,7.8944616,4.02957,8.859074,2.9587407
10265,7.8944616,4.02957,8.859074,2.9587407
10266,7.8944616,4.02957,8.859074,2.9587407
10267,7.8944616,4.02957,8.859074,2.9587407
10268,7.8944616,4.02957,8.859074,2.9587407
10269,7.8944616,4.02957,8.859074,2.9587407
10270,7.8944616,4.02957,8.859074,2.9587407
10271,7.8944616,4.02957,8.859074,2.9587407
10272,7.8944616,4.02957,8.859074,2.9587407
10273,7.8944616,4.02957,8.859074,2.9587407
10274,7.8944616,4.02957,8.859074,2.9587407
10275,7.8944616,4.02957,8.859074,2.9587407
10276,7.8944616,4.02957,8.859074,2.9587407
10277,7.8944616,4.02957,8.859074,2.9587407
10278,7.8944616,4.02957,8.859074,2.9587407
10279,7.8944616,4.02957,8.859074,2.9587407
10280,7.8944616,4.02957,8.859074,2.9587407
10281,7.8944616,4.02957,8.859074,2.9587407
10282,7.8944616,4.02957,8.859074,2.9587407
10283,7.8944616,4.02957,8.859074,2.9587407
10284,7.8944616,4.02957,8.859074,2.9587407
10285,7.8944616,4.02957,8.859074,2.9587407
10286,7.8944616,4.02957,8.859074,2.9587407
10287,7.8944616,4.02957,8.859074,2.9587407
10288,7.8944616,4.02957,8.859074,2.9587407
10289,7.8944616,4.02957,8.859074,2.9587407
10290,7.8944616,4.02957,8.859074,2.9587407
10291,7.8944616,4.02957,8.859074,2.9587407
10292,7.8944616,4.02957,8.859074,2.9587407
10293,7.8944616,4.02957,8.859074,2.9587407
10294,7.8944616,4.02957,8.859074,2.9587407
10295,7.8944616,4.02957,8.859074,2.9587407
10296,7.8944616,4.02957,8.859074,2.9587407
10297,7.8944616,4.02957,8.859074,2.9587407
10298,7.8944616,4.02957,8.859074,2.9587407
10299,7.8944616,4.02957,8.859074,2.9587407
10300,7.8944616,4.02957,8.859074,2.9587407
10301,7.8944616,4.02957,8.859074,2.9587407
10302,7.8944616,4.02957,8.859074,2.9587407
10303,7.8944616,4.02957,8.859074,2.9587407
10304,7.8944616,4.02957,8.859074,2.9587407
10305,7.8944616,4.02957,8.859074,2.9587407
10306,7.8944616,4.02957,8.859074,2.9587407
10307,7.8944616,4.02957,8.859074,2.9587407
10308,7.8944616,4.02957,8.859074,2.9587407
10309,7.8944616,4.02957,8.859074,2.9587407
10310,7.8944616,4.02957,8.859074,2.9587407
10311,7.8944616,4.02957,8.859074,2.9587407
10312,7.8944616,4.02957,8.859074,2.9587407
10313,7.8944616,4.02957,8.859074,2.9587407
10314,7.8944616,4.02957,8.859074,2.9587407
10315,7.8944616,4.02957,8.859074,2.9587407
10316,7.8944616,4.02957,8.859074,2.9587407
10317,7.8944616,4.02957,8.859074,2.9587407
10318,7.8944616,4.02957,8.859074,2.9587407
10319,7.8944616,4.02957,8.859074,2.9587407
10320,7.8944616,4.02957,8.859074,2.9587407
10321,7.8944616,4.02957,8.859074,2.9587407
10322,7.8944616,4.02957,8.859074,2.9587407
10323,7.8944616,4.02957,8.859074,2.9587407
10324,7.8944616,4.02957,8.859074,2.9587407
10325,7.8944616,4.02957,8.859074,2.9587407
10326,7.8944616,4.02957,8.859074,2.9587407
10327,7.8944616,4.02957,8.859074,2.9587407
10328,7.8944616,4.02957,8.859074,2.9587407
10329,7.8944616,4.02957,8.859074,2.9587407
10330,7.8944616,4.02957,8.859074,2.9587407
10331,7.8944616,4.02957,8.859074,2.9587407
10332,7.8944616,4.02957,8.859074,2.9587407
10333,7.8944616,4.02957,8.859074,2.9587407
10334,7.8944616,4.02957,8.859074,2.9587407
10335,7.8944616,4.02957,8.859074,2.9587407
10336,7.8944616,4.02957,8.859074,2.9587407
10337,7.8944616,4.02957,8.859074,2.9587407
10338,7.8944616,4.02957,8.859074,2.9587407
10339,7.8944616,4.02957,8.859074,2.9587407
10340,7.8944616,4.02957,8.859074,2.9587407
10341,7.8944616,4.02957,8.859074,2.9587407
10342,7.8944616,4.02957,8.859074,2.9587407
10343,7.8944616,4.02957,8.859074,2.9587407
10344,7.8944616,4.02957,8.859074,2.9587407
10345,7.8944616,4.02957,8.859074,2.9587407
10346,7.8944616,4.02957,8.859074,2.9587407
10347,7.8944616,4.02957,8.859074,2.9587407
10348,7.8944616,4.02957,8.859074,2.9587407
10349,7.8944616,4.02957,8.859074,2.9587407
10350,7.8944616,4.02957,8.859074,2.9587407
10351,7.8944616,4.02957,8.859074,2.9587407
10352,7.8944616,4.02957,8.859074,2.9587407
10353,7.8944616,4.02957,8.859074,2.9587407
10354,7.8944616,4.02957,8.859074,2.9587407
10355,7.8944616,4.02957,8.859074,2.9587407
10356,7.8944616,4.02957,8.859074,2.9587407
10357,7.8944616,4.02957,8.859074,2.9587407
10358,7.8944616,4.02957,8.859074,2.9587407
10359,7.8944616,4.02957,8.859074,2.9587407
10360,7.8944616,4.02957,8.859074,2.9587407
10361,7.8944616,4.02957,8.859074,2.9587407
10362,7.8944616,4.02957,8.859074,2.9587407
10363,7.8944616,4.02957,8.859074,2.9587407
10364,7.8944616,4.02957,8.859074,2.9587407
10365,7.8944616,4.02957,8.859074,2.9587407
10366,7.8944616,4.02957,8.859074,2.9587407
10367,7.8944616,4.02957,8.859074,2.9587407
10368,7.8944616,4.02957,8.859074,2.9587407
10369,7.8944616,4.02957,8.859074,2.9587407
10370,7.8944616,4.02957,8.859074,2.9587407
10371,7.8944616,4.02957,8.859074,2.9587407
10372,7.8944616,4.02957,8.859074,2.9587407
10373,7.8944616,4.02957,8.859074,2.9587407
10374,7.8944616,4.02957,8.859074,2.9587407
10375,7.8944616,4.02957,8.859074,2.9587407
10376,7.8944616,4.02957,8.859074,2.9587407
10377,7.8944616,4.02957,8.859074,2.9587407
10378,7.8944616,4.02957,8.859074,2.9587407
10379,7.8944616,4.02957,8.859074,2.9587407
10380,7.8944616,4.02957,8.859074,2.9587407
10381,7.8944616,4.02957,8.859074,2.9587407
10382,7.8944616,4.02957,8.859074,2.9587407
10383,7.8944616,4.02957,8.859074,2.9587407
10384,7.8944616,4.02957,8.859074,2.9587407
10385,7.8944616,4.02957,8.859074,2.9587407
10386,7.8944616,4.02957,8.859074,2.9587407
10387,7.8944616,4.02957,8.859074,2.9587407
10388,7.8944616,4.02957,8.859074,2.9587407
10389,7.8944616,4.02957,8.859074,2.9587407
10390,7.8944616,4.02957,8.859074,2.9587407
10391,7.8944616,4.02957,8.859074,2.9587407
10392,7.8944616,4.02957,8.859074,2.9587407
10393,7.8944616,4.02957,8.859074,2.9587407
10394,7.8944616,4.02957,8.859074,2.9587407
10395,7.8944616,4.02957,8.859074,2.9587407
10396,7.8944616,4.02957,8.859074,2.9587407
10397,7.8944616,4.02957,8.859074,2.9587407
10398,7.8944616,4.02957,8.859074,2.9587407
10399,7.8944616,4.02957,8.859074,2.9587407
10400,7.8944616,4.02957,8.859074,2.9587407
10401,7.8944616,4.02957,8.859074,2.9587407
10402,7.8944616,4.02957,8.859074,2.9587407
10403,7.8944616,4.02957,8.859074,2.9587407
10404,7.8944616,4.02957,8.859074,2.9587407
10405,7.8944616,4.02957,8.859074,2.9587407
10406,7.8944616,4.02957,8.859074,2.9587407
10407,7.8944616,4.02957,8.859074,2.9587407
10408,7.8944616,4.02957,8.859074,2.9587407
10409,7.8944616,4.02957,8.859074,2.9587407
10410,7.8944616,4.02957,8.859074,2.9587407
10411,7.8944616,4.02957,8.859074,2.9587407
10412,7.8944616,4.02957,8.859074,2.9587407
10413,7.8944616,4.02957,8.859074,2.9587407
10414,7.8944616,4.02957,8.859074,2.9587407
10415,7.8944616,4.02957,8.859074,2.9587407
10416,7.8944616,4.02957,8.859074,2.9587407
10417,7.8944616,4.02957,8.859074,2.9587407
10418,7.8944616,4.02957,8.859074,2.9587407
10419,7.8944616,4.02957,8.859074,2.9587407
10420,7.8944616,4.02957,8.859074,2.9587407
10421,7.8944616,4.02957,8.859074,2.9587407
10422,7.8944616,4.02957,8.859074,2.9587407
10423,7.8944616,4.02957,8.859074,2.9587407
10424,7.8944616,4.02957,8.859074,2.9587407
10425,7.8944616,4.02957,8.859074,2.9587407
10426,7.8944616,4.02957,8.859074,2.9587407
10427,7.8944616,4.02957,8.859074,2.9587407
10428,7.8944616,4.02957,8.859074,2.9587407
10429,7.8944616,4.02957,8.859074,2.9587407
10430,7.8944616,4.02957,8.859074,2.9587407
10431,7.8944616,4.02957,8.859074,2.9587407
10432,7.8944616,4.02957,8.859074,2.9587407
10433,7.8944616,4.02957,8.859074,2.9587407
10434,7.8944616,4.02957,8.859074,2.9587407
10435,7.8944616,4.02957,8.859074,2.9587407
10436,7.8944616,4.02957,8.859074,2.9587407
10437,7.8944616,4.02957,8.859074,2.9587407
10438,7.8944616,4.02957,8.859074,2.9587407
10439,7.8944616,4.02957,8.859074,2.9587407
10440,7.8944616,4.02957,8.859074,2.9587407
10441,7.8944616,4.02957,8.859074,2.9587407
10442,7.8944616,4.02957,8.859074,2.9587407
10443,7.8944616,4.02957,8.859074,2.9587407
10444,7.8944616,4.02957,8.859074,2.9587407
10445,7.8944616,4.02957,8.859074,2.9587407
10446,7.8944616,4.02957,8.859074,2.9587407
10447,7.8944616,4.02957,8.859074,2.9587407
10448,7.8944616,4.02957,8.859074,2.9587407
10449,7.8944616,4.02957,8.859074,2.9587407
10450,7.8944616,4.02957,8.859074,2.9587407
10451,7.8944616,4.02957,8.859074,2.9587407
10452,7.8944616,4.02957,8.859074,2.9587407
10453,7.8944616,4.02957,8.859074,2.9587407
10454,7.8944616,4.02957,8.859074,2.9587407
10455,7.8944616,4.02957,8.859074,2.9587407
10456,7.8944616,4.02957,8.859074,2.9587407
10457,7.8944616,4.02957,8.859074,2.9587407
10458,7.8944616,4.02957,8.859074,2.9587407
10459,7.8944616,4.02957,8.859074,2.9587407
10460,7.8944616,4.02957,8.859074,2.9587407
10461,7.8944616,4.02957,8.859074,2.9587407
10462,7.8944616,4.02957,8.859074,2.9587407
10463,7.8944616,4.02957,8.859074,2.9587407
10464,7.8944616,4.02957,8.859074,2.9587407
10465,7.8944616,4.02957,8.859074,2.9587407
10466,7.8944616,4.02957,8.859074,2.9587407
10467,7.8944616,4.02957,8.859074,2.9587407
10468,7.8944616,4.02957,8.859074,2.9587407
10469,7.8944616,4.02957,8.859074,2.9587407
10470,7.8944616,4.02957,8.859074,2.9587407
10471,7.8944616,4.02957,8.859074,2.9587407
10472,7.8944616,4.02957,8.859074,2.9587407
10473,7.8944616,4.02957,8.859074,2.9587407
10474,7.8944616,4.02957,8.859074,2.9587407
10475,7.8944616,4.02957,8.859074,2.9587407
10476,7.8944616,4.02957,8.859074,2.9587407
10477,7.8944616,4.02957,8.859074,2.9587407
10478,7.8944616,4.02957,8.859074,2.9587407
10479,7.8944616,4.02957,8.859074,2.9587407
10480,7.8944616,4.02957,8.859074,2.9587407
10481,7.8944616,4.02957,8.859074,2.9587407
10482,7.8944616,4.02957,8.859074,2.9587407
10483,7.8944616,4.02957,8.859074,2.9587407
10484,7.8944616,4.02957,8.859074,2.9587407
10485,7.8944616,4.02957,8.859074,2.9587407
10486,7.8944616,4.02957,8.859074,2.9587407
10487,7.8944616,4.02957,8.859074,2.9587407
10488,7.8944616,4.02957,8.859074,2.9587407
10489,7.8944616,4.02957,8.859074,2.9587407
10490,7.8944616,4.02957,8.859074,2.9587407
10491,7.8944616,4.02957,8.859074,2.9587407
10492,7.8944616,4.02957,8.859074,2.9587407
10493,7.8944616,4.02957,8.859074,2.9587407
10494,7.8944616,4.02957,8.859074,2.9587407
10495,7.8944616,4.02957,8.859074,2.9587407
10496,7.8944616,4.02957,8.859074,2.9587407
10497,7.8944616,4.02957,8.859074,2.9587407
10498,7.8944616,4.02957,8.859074,2.9587407
10499,7.8944616,4.02957,8.859074,2.9587407
10500,7.8944616,4.02957,8.859074,2.9587407
10501,7.8944616,4.02957,8.859074,2.9587407
10502,7.8944616,4.02957,8.859074,2.9587407
10503,7.8944616,4.02957,8.859074,2.9587407
10504,7.8944616,4.02957,8.859074,2.9587407
10505,7.8944616,4.02957,8.859074,2.9587407
10506,7.8944616,4.02957,8.859074,2.9587407
10507,7.8944616,4.02957,8.859074,2.9587407
10508,7.8944616,4.02957,8.859074,2.9587407
10509,7.8944616,4.02957,8.859074,2.9587407
10510,7.8944616,4.02957,8.859074,2.9587407
10511,7.8944616,4.02957,8.859074,2.9587407
10512,7.8944616,4.02957,8.859074,2.9587407
10513,7.8944616,4.02957,8.859074,2.9587407
10514,7.8944616,4.02957,8.859074,2.9587407
10515,7.8944616,4.02957,8.859074,2.9587407
10516,7.8944616,4.02957,8.859074,2.9587407
10517,7.8944616,4.02957,8.859074,2.9587407
10518,7.8944616,4.02957,8.859074,2.9587407
10519,7.8944616,4.02957,8.859074,2.9587407
10520,7.8944616,4.02957,8.859074,2.9587407
10521,7.8944616,4.02957,8.859074,2.9587407
10522,7.8944616,4.02957,8.859074,2.9587407
10523,7.8944616,4.02957,8.859074,2.9587407
10524,7.8944616,4.02957,8.859074,2.9587407
10525,7.8944616,4.02957,8.859074,2.9587407
10526,7.8944616,4.02957,8.859074,2.9587407
10527,7.8944616,4.02957,8.859074,2.9587407
10528,7.8944616,4.02957,8.859074,2.9587407
10529,7.8944616,4.02957,8.859074,2.9587407
10530,7.8944616,4.02957,8.859074,2.9587407
10531,7.8944616,4.02957,8.859074,2.9587407
10532,7.8944616,4.02957,8.859074,2.9587407
10533,7.8944616,4.02957,8.859074,2.9587407
10534,7.8944616,4.02957,8.859074,2.9587407
10535,7.8944616,4.02957,8.859074,2.9587407
10536,7.8944616,4.02957,8.859074,2.9587407
10537,7.8944616,4.02957,8.859074,2.9587407
10538,7.8944616,4.02957,8.859074,2.9587407
10539,7.8944616,4.02957,8.859074,2.9587407
10540,7.8944616,4.02957,8.859074,2.9587407
10541,7.8944616,4.02957,8.859074,2.9587407
10542,7.8944616,4.02957,8.859074,2.9587407
10543,7.8944616,4.02957,8.859074,2.9587407
10544,7.8944616,4.02957,8.859074,2.9587407
10545,7.8944616,4.02957,8.859074,2.9587407
10546,7.8944616,4.02957,8.859074,2.9587407
10547,7.8944616,4.02957,8.859074,2.9587407
10548,7.8944616,4.02957,8.859074,2.9587407
10549,7.8944616,4.02957,8.859074,2.9587407
10550,7.8944616,4.02957,8.859074,2.9587407
10551,7.8944616,4.02957,8.859074,2.9587407
10552,7.8944616,4.02957,8.859074,2.9587407
10553,7.8944616,4.02957,8.859074,2.9587407
10554,7.8944616,4.02957,8.859074,2.9587407
10555,7.8944616,4.02957,8.859074,2.9587407
10556,7.8944616,4.02957,8.859074,2.9587407
10557,7.8944616,4.02957,8.859074,2.9587407
